59301a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216236,8ecdfb,500
8ecdfb,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216236,,500
99e018,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216278,1d0c74,500
1d0c74,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216278,,500
a9a380,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216289,a10924,500
a10924,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216289,,500
adfd00,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216289,6b3a23,404
6b3a23,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216289,,404
95b3be,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216325,a81b88,500
a81b88,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216325,,500
7e62a0,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216326,342d32,404
342d32,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216326,,404
02da9a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216417,eafd31,500
eafd31,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216417,,500
2dc0f0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216444,,200
d48bb6,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216452,,200
bee4e1,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216465,50872a,500
50872a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216465,,500
2cef22,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216613,73d6f9,500
73d6f9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216613,,500
168841,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216623,7fa25b,500
7fa25b,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216623,,500
c9a550,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216708,f45ae8,500
f45ae8,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216708,,500
8e3dd7,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216708,743b20,404
743b20,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216708,,404
9a5ed0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216735,a6de96,500
a6de96,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216735,,500
c476ae,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216735,3464b3,404
3464b3,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216735,,404
0c04c9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216753,a05c95,500
a05c95,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216753,,500
6aa2ae,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216753,757b99,404
757b99,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216753,,404
acaf08,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216772,c5b3aa,500
c5b3aa,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216772,,500
c3923a,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216772,e55016,404
e55016,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216772,,404
829f31,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216776,,200
ba0f35,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216810,b9e075,500
b9e075,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216810,,500
93a8f2,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216810,147e4c,404
147e4c,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666216810,,404
8ac3dd,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666216819,,200
d69b86,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666217063,,200
14ac5f,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666217222,9ca056,500
9ca056,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666217222,,500
92a9e2,172.18.0.1,GET,http://127.0.0.1:8081/_wdt/9ca056,1666217222,38e581,500
38e581,172.18.0.1,GET,http://127.0.0.1:8081/_wdt/9ca056,1666217222,,500
d7498c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666217247,7b169a,500
7b169a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666217247,,500
353063,172.18.0.1,GET,http://127.0.0.1:8081/_wdt/7b169a,1666217247,e42e2f,500
e42e2f,172.18.0.1,GET,http://127.0.0.1:8081/_wdt/7b169a,1666217247,,500
2ff23b,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666217298,,200
09b6e5,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666217312,,200
d2ad99,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1666217320,,200
069035,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1666217497,0fe5d1,500
0fe5d1,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1666217497,,500
6dd383,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666217500,e5f430,404
e5f430,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1666217500,,404
0b054c,172.18.0.1,GET,http://localhost:8081/,1666389101,,200
d0bc1c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1666389102,bd62de,404
bd62de,172.18.0.1,GET,http://localhost:8081/favicon.ico,1666389102,,404
9ded2d,172.18.0.1,GET,http://localhost:8081/login,1666389137,,200
ce4ed1,172.18.0.1,POST,http://localhost:8081/login,1666389142,,302
95fd89,172.18.0.1,GET,http://localhost:8081/student/,1666389142,,200
bdfe68,172.18.0.1,GET,http://localhost:8081/student/marks/,1666389144,,200
60d835,172.18.0.1,GET,http://localhost:8081/student/marks/,1666389183,,302
3d5ed3,172.18.0.1,GET,http://localhost:8081/login,1666389183,,200
8daa54,172.18.0.1,GET,http://localhost:8081/student/marks/,1666389333,,200
26f2d7,172.18.0.1,GET,http://localhost:8081/student/absence/,1666389667,93000d,500
93000d,172.18.0.1,GET,http://localhost:8081/student/absence/,1666389667,,500
c27eb1,172.18.0.1,GET,http://127.0.0.1:8081/,1668272186,,200
d6fdf2,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1668272192,e9dba5,404
e9dba5,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1668272192,,404
4da0c9,172.18.0.1,GET,http://127.0.0.1:8081/login,1668272241,,200
67625e,172.18.0.1,POST,http://127.0.0.1:8081/login,1668272248,,302
a7254e,172.18.0.1,GET,http://127.0.0.1:8081/student/,1668272248,,200
544362,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668272255,,200
028479,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1668272259,035781,500
035781,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1668272259,,500
f8c4ef,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668272263,,200
6d2741,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668272482,,200
7b047d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668272846,,200
dab817,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668272898,,200
dca9d8,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668272909,,200
8d26af,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668272923,,200
af4bad,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1668273117,9005c3,500
9005c3,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1668273117,,500
817a7d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668273120,,200
3c5650,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1668273121,4ee5f5,500
4ee5f5,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1668273121,,500
8d49c1,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274274,1da05d,500
1da05d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274274,,500
64caf9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274303,,200
851671,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274335,,200
c109b7,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274360,,200
c68943,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274373,,200
72af93,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274660,,200
5fedad,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274856,,200
e40cf9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274945,,200
92a59d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274984,,200
b2b646,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668274999,,200
611011,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668275024,,200
853ed9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668275042,,200
c14381,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668275069,,200
57188c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668275309,,200
ebc90d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668275392,c152b1,500
c152b1,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668275392,,500
fcd512,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668275435,,200
316f10,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668275445,,200
5ae5b0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1668275473,,200
2a8bdf,172.18.0.1,GET,http://127.0.0.1:8081/,1670051468,,200
763470,172.18.0.1,GET,http://127.0.0.1:8081/login,1670051476,,200
86df7a,172.18.0.1,POST,http://127.0.0.1:8081/login,1670051491,,302
cd9672,172.18.0.1,GET,http://127.0.0.1:8081/student/,1670051492,,200
7f9aab,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670051508,,200
6f22dd,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670052404,,200
258d96,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670052605,,200
3ca2d5,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670052711,,200
8029c1,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/1,1670052714,891270,500
891270,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/1,1670052714,,500
73bfac,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/1,1670052718,a227e7,500
a227e7,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/1,1670052718,,500
4a731a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/1,1670052736,,200
240f8a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670052993,a89870,500
a89870,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670052993,,500
26ac7a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670053032,,200
03dd2a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/1,1670053034,,200
9c03ae,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670053047,,200
5de3c7,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/6,1670053048,,200
5da40a,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/2,1670053148,,200
614aca,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053598,d7ff4f,500
d7ff4f,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053598,,500
394314,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053628,f1d638,500
f1d638,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053628,,500
fbe9ff,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053659,498361,500
498361,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053659,,500
21a100,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053734,a59a9f,500
a59a9f,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053734,,500
704ee2,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053743,0340d0,500
0340d0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670053743,,500
92b35d,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054081,ba8bc0,500
ba8bc0,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054081,,500
a85537,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054097,e73e50,500
e73e50,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054097,,500
4c86f7,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054110,6065af,500
6065af,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054110,,500
4c39d6,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054124,e8c5a9,500
e8c5a9,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054124,,500
2f8860,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054286,8e94e7,500
8e94e7,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054286,,500
b953e1,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054309,,200
8aa929,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/3,1670054384,,200
76da5c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670054617,,200
6140a6,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1670054618,ff2c2d,500
ff2c2d,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1670054618,,500
efd72f,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1670055007,efd455,500
efd455,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1670055007,,500
6b7f40,172.18.0.1,GET,http://127.0.0.1:8081/,1670359346,,200
d64c2c,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1670359348,50240a,404
50240a,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1670359348,,404
111c5e,172.18.0.1,GET,http://127.0.0.1:8081/login,1670359487,,200
ceb844,172.18.0.1,POST,http://127.0.0.1:8081/login,1670359500,,302
921298,172.18.0.1,GET,http://127.0.0.1:8081/student/,1670359501,,200
5c7b4c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670359572,,200
3a621e,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/1,1670359573,,200
4eaab5,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1670359723,b3934f,500
b3934f,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1670359723,,500
76ae6a,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1670359724,4ea255,404
4ea255,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1670359724,,404
d1c1f2,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/8,1670361736,,200
54c5bf,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670361761,,302
fc8d35,172.18.0.1,GET,http://127.0.0.1:8081/login,1670361761,,200
81173c,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670361810,,200
154443,172.18.0.1,GET,http://127.0.0.1:8081/logout,1670361810,,302
a7f301,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670362355,,302
55a6cd,172.18.0.1,GET,http://127.0.0.1:8081/login,1670362355,,200
f026e9,172.18.0.1,POST,http://127.0.0.1:8081/login,1670362363,,302
90b006,172.18.0.1,GET,http://127.0.0.1:8081/student/,1670362363,,200
a62322,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670362364,a13426,500
a13426,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670362364,,500
925c98,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670362574,7cf9fc,500
7cf9fc,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670362575,,500
d77b00,172.18.0.1,GET,http://127.0.0.1:8081/,1670534860,,200
a1fe93,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1670534862,2f819b,404
2f819b,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1670534862,,404
91c36f,172.18.0.1,GET,http://127.0.0.1:8081/login,1670534864,,200
afd3ca,172.18.0.1,POST,http://127.0.0.1:8081/login,1670534870,,302
5d0c2f,172.18.0.1,GET,http://127.0.0.1:8081/student/,1670534870,,200
2b9f92,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670534872,386a38,500
386a38,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670534872,,500
8cb220,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670535390,,200
e629f6,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670535427,,302
760b8e,172.18.0.1,GET,http://127.0.0.1:8081/login,1670535427,,200
0be6d8,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670535437,,200
18dc29,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/1,1670535921,,200
4c0b23,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1670536814,,200
6d7d1c,172.18.0.1,GET,http://127.0.0.1:8081/,1671260250,,200
17d7ee,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1671260252,75cb0f,404
75cb0f,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1671260252,,404
ed3d5e,172.18.0.1,GET,http://127.0.0.1:8081/login,1671260257,,200
ef7e1c,172.18.0.1,POST,http://127.0.0.1:8081/login,1671260267,,302
a0b293,172.18.0.1,GET,http://127.0.0.1:8081/student/,1671260267,,200
152e0d,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1671260271,0a0e73,500
0a0e73,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1671260271,,500
41f104,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1671260274,,200
744dea,172.18.0.1,GET,http://127.0.0.1:8081/logout,1671260603,,302
540067,172.18.0.1,GET,http://127.0.0.1:8081/,1671260603,,200
c19bf8,172.18.0.1,GET,http://127.0.0.1:8081/login,1671260605,,200
207f9e,172.18.0.1,POST,http://127.0.0.1:8081/login,1671260611,,302
611e3d,172.18.0.1,GET,http://127.0.0.1:8081/teacher/,1671260611,,200
7e4609,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671261378,575146,500
575146,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671261378,,500
005f17,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671261394,,200
303ff2,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671261540,,200
d4fb3a,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671261564,,200
b438e6,172.18.0.1,GET,http://127.0.0.1:8081/,1671261743,,200
6a3ee5,172.18.0.1,GET,http://127.0.0.1:8081/login,1671261745,,200
0260df,172.18.0.1,POST,http://127.0.0.1:8081/login,1671261752,,302
414a86,172.18.0.1,GET,http://127.0.0.1:8081/teacher/,1671261752,,200
3ce6b2,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671261756,,200
80dc34,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671261756,3ce6b2,500
03a09c,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671261878,,200
9af254,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671261903,,200
34a8e0,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671262064,,200
48a8f3,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671262180,,200
a4e01d,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671262452,,200
4d357e,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671263203,15b40f,500
15b40f,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671263203,,500
6229c0,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671263219,6c4c44,500
6c4c44,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671263219,,500
244f80,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671263238,24e994,500
24e994,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671263238,,500
272c6f,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671263259,,200
b6c3bc,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671263344,,200
6c845f,172.18.0.1,GET,http://127.0.0.1:8081/logout,1671264164,,302
0a916c,172.18.0.1,GET,http://127.0.0.1:8081/,1671264164,,200
bc70fe,172.18.0.1,GET,http://127.0.0.1:8081/login,1671264165,,200
bd14f3,172.18.0.1,POST,http://127.0.0.1:8081/login,1671264172,,302
389569,172.18.0.1,GET,http://127.0.0.1:8081/student/,1671264172,,200
e6f48b,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264182,,200
7de03d,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264247,8df178,500
8df178,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264247,,500
1673b6,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264277,,200
e98b3b,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264493,5ab2cf,500
5ab2cf,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264493,,500
cf78c6,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264508,,200
5faefb,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264543,,200
bad8a0,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264556,,200
a475da,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264633,,200
a4714d,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264636,,200
f1638e,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1671264637,5a3407,500
5a3407,172.18.0.1,GET,http://127.0.0.1:8081/student/absence/,1671264637,,500
2c403f,172.18.0.1,GET,http://127.0.0.1:8081/student/marks/,1671264640,,200
fe3c07,172.18.0.1,GET,http://127.0.0.1:8081/student/timetable,1671264643,,200
b1d7a6,172.18.0.1,GET,http://127.0.0.1:8081/logout,1671264982,,302
d7dacb,172.18.0.1,GET,http://127.0.0.1:8081/,1671264982,,200
c99a80,172.18.0.1,GET,http://127.0.0.1:8081/,1671266545,,200
9ecc84,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1671266545,498435,404
498435,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1671266546,,404
161cf1,172.18.0.1,GET,http://127.0.0.1:8081/login,1671266549,,200
b6f82e,172.18.0.1,POST,http://127.0.0.1:8081/login,1671266632,,302
a8e308,172.18.0.1,GET,http://127.0.0.1:8081/teacher/,1671266632,,200
63298f,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671266641,,200
b0789b,172.18.0.1,GET,http://127.0.0.1:8081/,1671997071,,200
16fbb6,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1671997075,15076e,404
15076e,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1671997075,,404
2701b9,172.18.0.1,GET,http://127.0.0.1:8081/login,1671997077,,200
00fc19,172.18.0.1,POST,http://127.0.0.1:8081/login,1671997084,,302
1b052e,172.18.0.1,GET,http://127.0.0.1:8081/teacher/,1671997084,,200
641cd0,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/,1671997096,,301
92647f,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671997096,,200
fa56ab,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671997659,,200
abb729,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671997672,,200
66cc22,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671997675,,200
f975de,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1671997676,4828d6,404
4828d6,172.18.0.1,GET,http://127.0.0.1:8081/favicon.ico,1671997676,,404
5a06da,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671998618,,200
b6e4ca,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks,1671998842,,200
4338f6,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1671998844,,200
998b09,172.18.0.1,GET,http://127.0.0.1:8081/teacher/marks/class/1,1672000790,eb91ed,500
